timestamp_utc,mode,endpoint,quality,sample,discarded,width,height,yaw_rad,pitch_rad,distance,target_x,target_y,target_z,fov,up_axis,client_wall_ms,client_wall_s,backend_render_ms,backend_render_s,render_wall_ms,render_wall_s,refine_wall_ms,refine_wall_s,total_wall_ms,total_wall_s,refined_latency_ms,refined_latency_s,renderer,refiner,status,fallback_mode,message
2026-05-26T10:13:32.804311+00:00,moving,/api/render,interactive,0,1,520,320,0.0,0.0,3.0,0.0,0.0,0.0,45.0,z,204.02,0.20402,43.5,0.0435,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:32.874809+00:00,moving,/api/render,interactive,1,1,520,320,0.057119866428905326,0.0,3.0,0.0,0.0,0.0,45.0,z,70.36,0.070364,67.89,0.06789,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:32.946047+00:00,moving,/api/render,interactive,2,1,520,320,0.11423973285781065,0.0,3.0,0.0,0.0,0.0,45.0,z,71.12,0.071117,68.77,0.06877,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.018858+00:00,moving,/api/render,interactive,3,1,520,320,0.17135959928671599,0.0,3.0,0.0,0.0,0.0,45.0,z,72.69,0.072692,70.31,0.07031,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.071227+00:00,moving,/api/render,interactive,4,1,520,320,0.2284794657156213,0.0,3.0,0.0,0.0,0.0,45.0,z,52.25,0.052251,50.02,0.05002,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.121534+00:00,moving,/api/render,interactive,5,1,520,320,0.28559933214452665,0.0,3.0,0.0,0.0,0.0,45.0,z,50.19,0.050194,48.05,0.04805,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.200287+00:00,moving,/api/render,interactive,6,1,520,320,0.34271919857343197,0.0,3.0,0.0,0.0,0.0,45.0,z,78.63,0.078634,76.13,0.07613,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.267521+00:00,moving,/api/render,interactive,7,1,520,320,0.3998390650023373,0.0,3.0,0.0,0.0,0.0,45.0,z,67.12,0.067117,65.16,0.06516,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.340339+00:00,moving,/api/render,interactive,8,1,520,320,0.4569589314312426,0.0,3.0,0.0,0.0,0.0,45.0,z,72.73,0.072725,70.84,0.07084,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.371918+00:00,moving,/api/render,interactive,9,1,520,320,0.514078797860148,0.0,3.0,0.0,0.0,0.0,45.0,z,31.49,0.031489,30.07,0.03007,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.430767+00:00,moving,/api/render,interactive,10,0,520,320,0.5711986642890533,0.0,3.0,0.0,0.0,0.0,45.0,z,58.76,0.058765,57.13,0.05713,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.485408+00:00,moving,/api/render,interactive,11,0,520,320,0.6283185307179586,0.0,3.0,0.0,0.0,0.0,45.0,z,54.56,0.054557,52.98,0.05298,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.557457+00:00,moving,/api/render,interactive,12,0,520,320,0.6854383971468639,0.0,3.0,0.0,0.0,0.0,45.0,z,71.97,0.071967,69.86,0.06986,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.632246+00:00,moving,/api/render,interactive,13,0,520,320,0.7425582635757694,0.0,3.0,0.0,0.0,0.0,45.0,z,74.67,0.074675,72.35,0.07235,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.711364+00:00,moving,/api/render,interactive,14,0,520,320,0.7996781300046746,0.0,3.0,0.0,0.0,0.0,45.0,z,79.0,0.078996,76.5,0.0765,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.789992+00:00,moving,/api/render,interactive,15,0,520,320,0.8567979964335799,0.0,3.0,0.0,0.0,0.0,45.0,z,78.51,0.078509,75.97,0.07597,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.868848+00:00,moving,/api/render,interactive,16,0,520,320,0.9139178628624852,0.0,3.0,0.0,0.0,0.0,45.0,z,78.73,0.078734,76.21,0.07621,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:33.956075+00:00,moving,/api/render,interactive,17,0,520,320,0.9710377292913905,0.0,3.0,0.0,0.0,0.0,45.0,z,87.11,0.08711,84.56,0.08456,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.040317+00:00,moving,/api/render,interactive,18,0,520,320,1.028157595720296,0.0,3.0,0.0,0.0,0.0,45.0,z,84.12,0.084119,81.55,0.08155,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.125964+00:00,moving,/api/render,interactive,19,0,520,320,1.0852774621492012,0.0,3.0,0.0,0.0,0.0,45.0,z,85.53,0.085531,82.68,0.08268,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.208753+00:00,moving,/api/render,interactive,20,0,520,320,1.1423973285781066,0.0,3.0,0.0,0.0,0.0,45.0,z,82.67,0.082666,79.98,0.07998,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.295049+00:00,moving,/api/render,interactive,21,0,520,320,1.199517195007012,0.0,3.0,0.0,0.0,0.0,45.0,z,86.17,0.086168,83.09,0.08309,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.381104+00:00,moving,/api/render,interactive,22,0,520,320,1.2566370614359172,0.0,3.0,0.0,0.0,0.0,45.0,z,85.9,0.085896,83.28,0.08328,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.442003+00:00,moving,/api/render,interactive,23,0,520,320,1.3137569278648225,0.0,3.0,0.0,0.0,0.0,45.0,z,60.77,0.060771,58.67,0.05867,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.526798+00:00,moving,/api/render,interactive,24,0,520,320,1.3708767942937279,0.0,3.0,0.0,0.0,0.0,45.0,z,84.68,0.084681,82.39,0.08239,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.610522+00:00,moving,/api/render,interactive,25,0,520,320,1.427996660722633,0.0,3.0,0.0,0.0,0.0,45.0,z,83.61,0.083611,81.17,0.08117,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.695238+00:00,moving,/api/render,interactive,26,0,520,320,1.4851165271515387,0.0,3.0,0.0,0.0,0.0,45.0,z,84.6,0.084596,82.08,0.08208,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.778933+00:00,moving,/api/render,interactive,27,0,520,320,1.542236393580444,0.0,3.0,0.0,0.0,0.0,45.0,z,83.57,0.083574,80.98,0.08098,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.859862+00:00,moving,/api/render,interactive,28,0,520,320,1.5993562600093492,0.0,3.0,0.0,0.0,0.0,45.0,z,80.81,0.080809,78.32,0.07832,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.920866+00:00,moving,/api/render,interactive,29,0,520,320,1.6564761264382546,0.0,3.0,0.0,0.0,0.0,45.0,z,60.89,0.060887,58.83,0.05883,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:34.987488+00:00,moving,/api/render,interactive,30,0,520,320,1.7135959928671598,0.0,3.0,0.0,0.0,0.0,45.0,z,66.51,0.066511,64.24,0.06424,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:35.052026+00:00,moving,/api/render,interactive,31,0,520,320,1.7707158592960652,0.0,3.0,0.0,0.0,0.0,45.0,z,64.42,0.064416,62.26,0.06226,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:35.136267+00:00,moving,/api/render,interactive,32,0,520,320,1.8278357257249704,0.0,3.0,0.0,0.0,0.0,45.0,z,84.13,0.084128,81.65,0.08165,,,,,,,,,gsplat-renderer,,ok,,
